# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
5.1839e+06	2.7147e+06	1.7872e+03	3.4087e+03
5.2039e+06	2.7252e+06	1.7772e+03	3.4087e+03
5.1526e+06	2.7257e+06	1.7972e+03	3.4087e+03
5.1725e+06	2.7363e+06	1.7872e+03	3.4087e+03
5.1925e+06	2.7468e+06	1.7772e+03	3.4087e+03
5.1412e+06	2.7471e+06	1.7972e+03	3.4087e+03
5.1611e+06	2.7578e+06	1.7872e+03	3.4087e+03
5.1810e+06	2.7684e+06	1.7772e+03	3.4087e+03
5.2039e+06	2.7252e+06	1.7772e+03	3.3944e+03
5.2239e+06	2.7357e+06	1.7673e+03	3.3944e+03
5.2439e+06	2.7462e+06	1.7575e+03	3.3944e+03
5.1925e+06	2.7468e+06	1.7772e+03	3.3944e+03
5.2125e+06	2.7574e+06	1.7673e+03	3.3944e+03
5.2324e+06	2.7680e+06	1.7575e+03	3.3944e+03
5.1810e+06	2.7684e+06	1.7772e+03	3.3944e+03
5.2009e+06	2.7791e+06	1.7673e+03	3.3944e+03
5.2209e+06	2.7897e+06	1.7575e+03	3.3944e+03
5.1412e+06	2.7471e+06	1.7972e+03	3.4087e+03
5.1611e+06	2.7578e+06	1.7872e+03	3.4087e+03
5.1810e+06	2.7684e+06	1.7772e+03	3.4087e+03
5.1297e+06	2.7685e+06	1.7972e+03	3.4087e+03
5.1496e+06	2.7792e+06	1.7872e+03	3.4087e+03
5.1695e+06	2.7899e+06	1.7772e+03	3.4087e+03
5.1182e+06	2.7898e+06	1.7972e+03	3.4087e+03
5.1380e+06	2.8006e+06	1.7872e+03	3.4087e+03
5.1578e+06	2.8114e+06	1.7772e+03	3.4087e+03
5.1810e+06	2.7684e+06	1.7772e+03	3.3944e+03
5.2009e+06	2.7791e+06	1.7673e+03	3.3944e+03
5.2209e+06	2.7897e+06	1.7575e+03	3.3944e+03
5.1695e+06	2.7899e+06	1.7772e+03	3.3944e+03
5.1893e+06	2.8007e+06	1.7673e+03	3.3944e+03
5.2092e+06	2.8114e+06	1.7575e+03	3.3944e+03
5.1578e+06	2.8114e+06	1.7772e+03	3.3944e+03
5.1776e+06	2.8222e+06	1.7673e+03	3.3944e+03
5.1975e+06	2.8330e+06	1.7575e+03	3.3944e+03
5.2439e+06	2.7462e+06	1.7575e+03	3.3615e+03
5.2639e+06	2.7566e+06	1.7477e+03	3.3615e+03
5.2839e+06	2.7671e+06	1.7380e+03	3.3615e+03
5.2324e+06	2.7680e+06	1.7575e+03	3.3615e+03
5.2524e+06	2.7785e+06	1.7477e+03	3.3615e+03
5.2723e+06	2.7891e+06	1.7380e+03	3.3615e+03
5.2209e+06	2.7897e+06	1.7575e+03	3.3615e+03
5.2408e+06	2.8003e+06	1.7477e+03	3.3615e+03
5.2607e+06	2.8110e+06	1.7380e+03	3.3615e+03
5.2839e+06	2.7671e+06	1.7380e+03	3.3000e+03
5.3039e+06	2.7776e+06	1.7283e+03	3.3000e+03
5.3239e+06	2.7881e+06	1.7187e+03	3.3000e+03
5.2723e+06	2.7891e+06	1.7380e+03	3.3000e+03
5.2923e+06	2.7996e+06	1.7283e+03	3.3000e+03
5.3122e+06	2.8102e+06	1.7187e+03	3.3000e+03
5.2607e+06	2.8110e+06	1.7380e+03	3.3000e+03
5.2806e+06	2.8216e+06	1.7283e+03	3.3000e+03
5.3005e+06	2.8323e+06	1.7187e+03	3.3000e+03
5.2209e+06	2.7897e+06	1.7575e+03	3.3615e+03
5.2408e+06	2.8003e+06	1.7477e+03	3.3615e+03
5.2607e+06	2.8110e+06	1.7380e+03	3.3615e+03
5.2092e+06	2.8114e+06	1.7575e+03	3.3615e+03
5.2291e+06	2.8221e+06	1.7477e+03	3.3615e+03
5.2489e+06	2.8328e+06	1.7380e+03	3.3615e+03
5.1975e+06	2.8330e+06	1.7575e+03	3.3615e+03
5.2173e+06	2.8438e+06	1.7477e+03	3.3615e+03
5.2371e+06	2.8546e+06	1.7380e+03	3.3615e+03
5.2607e+06	2.8110e+06	1.7380e+03	3.3000e+03
5.2806e+06	2.8216e+06	1.7283e+03	3.3000e+03
5.3005e+06	2.8323e+06	1.7187e+03	3.3000e+03
5.2489e+06	2.8328e+06	1.7380e+03	3.3000e+03
5.2688e+06	2.8435e+06	1.7283e+03	3.3000e+03
5.2887e+06	2.8543e+06	1.7187e+03	3.3000e+03
5.2371e+06	2.8546e+06	1.7380e+03	3.3000e+03
5.2569e+06	2.8654e+06	1.7283e+03	3.3000e+03
5.2768e+06	2.8762e+06	1.7187e+03	3.3000e+03
4.9596e+06	2.7034e+06	1.8796e+03	3.7481e+03
4.9794e+06	2.7142e+06	1.8691e+03	3.7481e+03
4.9992e+06	2.7250e+06	1.8586e+03	3.7481e+03
4.9483e+06	2.7240e+06	1.8796e+03	3.7481e+03
4.9681e+06	2.7348e+06	1.8691e+03	3.7481e+03
4.9879e+06	2.7457e+06	1.8586e+03	3.7481e+03
4.9369e+06	2.7445e+06	1.8796e+03	3.7481e+03
4.9567e+06	2.7555e+06	1.8691e+03	3.7481e+03
4.9764e+06	2.7664e+06	1.8586e+03	3.7481e+03
4.9992e+06	2.7250e+06	1.8586e+03	3.5400e+03
5.0191e+06	2.7358e+06	1.8482e+03	3.5400e+03
5.0389e+06	2.7466e+06	1.8379e+03	3.5400e+03
4.9879e+06	2.7457e+06	1.8586e+03	3.5400e+03
5.0076e+06	2.7566e+06	1.8482e+03	3.5400e+03
5.0274e+06	2.7675e+06	1.8379e+03	3.5400e+03
4.9764e+06	2.7664e+06	1.8586e+03	3.5400e+03
4.9961e+06	2.7774e+06	1.8482e+03	3.5400e+03
5.0159e+06	2.7884e+06	1.8379e+03	3.5400e+03
4.9369e+06	2.7445e+06	1.8796e+03	3.7481e+03
4.9567e+06	2.7555e+06	1.8691e+03	3.7481e+03
4.9764e+06	2.7664e+06	1.8586e+03	3.7481e+03
4.9255e+06	2.7650e+06	1.8796e+03	3.7481e+03
4.9452e+06	2.7761e+06	1.8691e+03	3.7481e+03
4.9648e+06	2.7871e+06	1.8586e+03	3.7481e+03
4.9139e+06	2.7855e+06	1.8796e+03	3.7481e+03
4.9336e+06	2.7966e+06	1.8691e+03	3.7481e+03
4.9532e+06	2.8077e+06	1.8586e+03	3.7481e+03
4.9764e+06	2.7664e+06	1.8586e+03	3.5400e+03
4.9961e+06	2.7774e+06	1.8482e+03	3.5400e+03
5.0159e+06	2.7884e+06	1.8379e+03	3.5400e+03
4.9648e+06	2.7871e+06	1.8586e+03	3.5400e+03
4.9845e+06	2.7982e+06	1.8482e+03	3.5400e+03
5.0042e+06	2.8092e+06	1.8379e+03	3.5400e+03
4.9532e+06	2.8077e+06	1.8586e+03	3.5400e+03
4.9729e+06	2.8189e+06	1.8482e+03	3.5400e+03
4.9925e+06	2.8300e+06	1.8379e+03	3.5400e+03
5.0389e+06	2.7466e+06	1.8379e+03	3.4531e+03
5.0587e+06	2.7574e+06	1.8276e+03	3.4531e+03
5.0785e+06	2.7682e+06	1.8174e+03	3.4531e+03
5.0274e+06	2.7675e+06	1.8379e+03	3.4531e+03
5.0472e+06	2.7784e+06	1.8276e+03	3.4531e+03
5.0670e+06	2.7893e+06	1.8174e+03	3.4531e+03
5.0159e+06	2.7884e+06	1.8379e+03	3.4531e+03
5.0356e+06	2.7994e+06	1.8276e+03	3.4531e+03
5.0553e+06	2.8103e+06	1.8174e+03	3.4531e+03
5.0785e+06	2.7682e+06	1.8174e+03	3.4442e+03
5.0984e+06	2.7790e+06	1.8073e+03	3.4442e+03
5.1182e+06	2.7898e+06	1.7972e+03	3.4442e+03
5.0670e+06	2.7893e+06	1.8174e+03	3.4442e+03
5.0868e+06	2.8002e+06	1.8073e+03	3.4442e+03
5.1065e+06	2.8111e+06	1.7972e+03	3.4442e+03
5.0553e+06	2.8103e+06	1.8174e+03	3.4442e+03
5.0751e+06	2.8213e+06	1.8073e+03	3.4442e+03
5.0948e+06	2.8323e+06	1.7972e+03	3.4442e+03
5.0159e+06	2.7884e+06	1.8379e+03	3.4531e+03
5.0356e+06	2.7994e+06	1.8276e+03	3.4531e+03
5.0553e+06	2.8103e+06	1.8174e+03	3.4531e+03
5.0042e+06	2.8092e+06	1.8379e+03	3.4531e+03
5.0239e+06	2.8203e+06	1.8276e+03	3.4531e+03
5.0436e+06	2.8313e+06	1.8174e+03	3.4531e+03
4.9925e+06	2.8300e+06	1.8379e+03	3.4531e+03
5.0121e+06	2.8411e+06	1.8276e+03	3.4531e+03
5.0318e+06	2.8523e+06	1.8174e+03	3.4531e+03
5.0553e+06	2.8103e+06	1.8174e+03	3.4442e+03
5.0751e+06	2.8213e+06	1.8073e+03	3.4442e+03
5.0948e+06	2.8323e+06	1.7972e+03	3.4442e+03
5.0436e+06	2.8313e+06	1.8174e+03	3.4442e+03
5.0633e+06	2.8424e+06	1.8073e+03	3.4442e+03
5.0830e+06	2.8534e+06	1.7972e+03	3.4442e+03
5.0318e+06	2.8523e+06	1.8174e+03	3.4442e+03
5.0514e+06	2.8634e+06	1.8073e+03	3.4442e+03
5.0711e+06	2.8745e+06	1.7972e+03	3.4442e+03
4.9139e+06	2.7855e+06	1.8796e+03	3.7481e+03
4.9336e+06	2.7966e+06	1.8691e+03	3.7481e+03
4.9532e+06	2.8077e+06	1.8586e+03	3.7481e+03
4.9023e+06	2.8059e+06	1.8796e+03	3.7481e+03
4.9219e+06	2.8171e+06	1.8691e+03	3.7481e+03
4.9415e+06	2.8283e+06	1.8586e+03	3.7481e+03
4.8906e+06	2.8263e+06	1.8796e+03	3.7481e+03
4.9101e+06	2.8375e+06	1.8691e+03	3.7481e+03
4.9297e+06	2.8488e+06	1.8586e+03	3.7481e+03
4.9532e+06	2.8077e+06	1.8586e+03	3.5400e+03
4.9729e+06	2.8189e+06	1.8482e+03	3.5400e+03
4.9925e+06	2.8300e+06	1.8379e+03	3.5400e+03
4.9415e+06	2.8283e+06	1.8586e+03	3.5400e+03
4.9611e+06	2.8395e+06	1.8482e+03	3.5400e+03
4.9807e+06	2.8508e+06	1.8379e+03	3.5400e+03
4.9297e+06	2.8488e+06	1.8586e+03	3.5400e+03
4.9492e+06	2.8601e+06	1.8482e+03	3.5400e+03
4.9688e+06	2.8714e+06	1.8379e+03	3.5400e+03
4.8906e+06	2.8263e+06	1.8796e+03	3.7481e+03
4.9101e+06	2.8375e+06	1.8691e+03	3.7481e+03
4.9297e+06	2.8488e+06	1.8586e+03	3.7481e+03
4.8788e+06	2.8466e+06	1.8796e+03	3.7481e+03
4.8983e+06	2.8579e+06	1.8691e+03	3.7481e+03
4.9178e+06	2.8693e+06	1.8586e+03	3.7481e+03
4.8669e+06	2.8668e+06	1.8796e+03	3.7481e+03
4.8864e+06	2.8783e+06	1.8691e+03	3.7481e+03
4.9058e+06	2.8897e+06	1.8586e+03	3.7481e+03
4.9297e+06	2.8488e+06	1.8586e+03	3.5400e+03
4.9492e+06	2.8601e+06	1.8482e+03	3.5400e+03
4.9688e+06	2.8714e+06	1.8379e+03	3.5400e+03
4.9178e+06	2.8693e+06	1.8586e+03	3.5400e+03
4.9373e+06	2.8807e+06	1.8482e+03	3.5400e+03
4.9568e+06	2.8921e+06	1.8379e+03	3.5400e+03
4.9058e+06	2.8897e+06	1.8586e+03	3.5400e+03
4.9253e+06	2.9012e+06	1.8482e+03	3.5400e+03
4.9447e+06	2.9127e+06	1.8379e+03	3.5400e+03
4.9925e+06	2.8300e+06	1.8379e+03	3.4531e+03
5.0121e+06	2.8411e+06	1.8276e+03	3.4531e+03
5.0318e+06	2.8523e+06	1.8174e+03	3.4531e+03
4.9807e+06	2.8508e+06	1.8379e+03	3.4531e+03
5.0003e+06	2.8620e+06	1.8276e+03	3.4531e+03
5.0199e+06	2.8732e+06	1.8174e+03	3.4531e+03
4.9688e+06	2.8714e+06	1.8379e+03	3.4531e+03
4.9883e+06	2.8827e+06	1.8276e+03	3.4531e+03
5.0079e+06	2.8940e+06	1.8174e+03	3.4531e+03
5.0318e+06	2.8523e+06	1.8174e+03	3.4442e+03
5.0514e+06	2.8634e+06	1.8073e+03	3.4442e+03
5.0711e+06	2.8745e+06	1.7972e+03	3.4442e+03
5.0199e+06	2.8732e+06	1.8174e+03	3.4442e+03
5.0395e+06	2.8844e+06	1.8073e+03	3.4442e+03
5.0591e+06	2.8956e+06	1.7972e+03	3.4442e+03
5.0079e+06	2.8940e+06	1.8174e+03	3.4442e+03
5.0274e+06	2.9053e+06	1.8073e+03	3.4442e+03
5.0470e+06	2.9166e+06	1.7972e+03	3.4442e+03
4.9688e+06	2.8714e+06	1.8379e+03	3.4531e+03
4.9883e+06	2.8827e+06	1.8276e+03	3.4531e+03
5.0079e+06	2.8940e+06	1.8174e+03	3.4531e+03
4.9568e+06	2.8921e+06	1.8379e+03	3.4531e+03
4.9763e+06	2.9035e+06	1.8276e+03	3.4531e+03
4.9958e+06	2.9148e+06	1.8174e+03	3.4531e+03
4.9447e+06	2.9127e+06	1.8379e+03	3.4531e+03
4.9642e+06	2.9241e+06	1.8276e+03	3.4531e+03
4.9836e+06	2.9356e+06	1.8174e+03	3.4531e+03
5.0079e+06	2.8940e+06	1.8174e+03	3.4442e+03
5.0274e+06	2.9053e+06	1.8073e+03	3.4442e+03
5.0470e+06	2.9166e+06	1.7972e+03	3.4442e+03
4.9958e+06	2.9148e+06	1.8174e+03	3.4442e+03
5.0153e+06	2.9262e+06	1.8073e+03	3.4442e+03
5.0348e+06	2.9376e+06	1.7972e+03	3.4442e+03
4.9836e+06	2.9356e+06	1.8174e+03	3.4442e+03
5.0031e+06	2.9470e+06	1.8073e+03	3.4442e+03
5.0225e+06	2.9585e+06	1.7972e+03	3.4442e+03
5.1182e+06	2.7898e+06	1.7972e+03	3.4087e+03
5.1380e+06	2.8006e+06	1.7872e+03	3.4087e+03
5.1578e+06	2.8114e+06	1.7772e+03	3.4087e+03
5.1065e+06	2.8111e+06	1.7972e+03	3.4087e+03
5.1263e+06	2.8219e+06	1.7872e+03	3.4087e+03
5.1461e+06	2.8328e+06	1.7772e+03	3.4087e+03
5.0948e+06	2.8323e+06	1.7972e+03	3.4087e+03
5.1145e+06	2.8432e+06	1.7872e+03	3.4087e+03
5.1343e+06	2.8542e+06	1.7772e+03	3.4087e+03
5.1578e+06	2.8114e+06	1.7772e+03	3.3944e+03
5.1776e+06	2.8222e+06	1.7673e+03	3.3944e+03
5.1975e+06	2.8330e+06	1.7575e+03	3.3944e+03
5.1461e+06	2.8328e+06	1.7772e+03	3.3944e+03
5.1659e+06	2.8437e+06	1.7673e+03	3.3944e+03
5.1856e+06	2.8546e+06	1.7575e+03	3.3944e+03
5.1343e+06	2.8542e+06	1.7772e+03	3.3944e+03
5.1540e+06	2.8652e+06	1.7673e+03	3.3944e+03
5.1737e+06	2.8762e+06	1.7575e+03	3.3944e+03
5.0948e+06	2.8323e+06	1.7972e+03	3.4087e+03
5.1145e+06	2.8432e+06	1.7872e+03	3.4087e+03
5.1343e+06	2.8542e+06	1.7772e+03	3.4087e+03
5.0830e+06	2.8534e+06	1.7972e+03	3.4087e+03
5.1027e+06	2.8645e+06	1.7872e+03	3.4087e+03
5.1223e+06	2.8755e+06	1.7772e+03	3.4087e+03
5.0711e+06	2.8745e+06	1.7972e+03	3.4087e+03
5.0907e+06	2.8857e+06	1.7872e+03	3.4087e+03
5.1103e+06	2.8968e+06	1.7772e+03	3.4087e+03
5.1343e+06	2.8542e+06	1.7772e+03	3.3944e+03
5.1540e+06	2.8652e+06	1.7673e+03	3.3944e+03
5.1737e+06	2.8762e+06	1.7575e+03	3.3944e+03
5.1223e+06	2.8755e+06	1.7772e+03	3.3944e+03
5.1420e+06	2.8866e+06	1.7673e+03	3.3944e+03
5.1617e+06	2.8976e+06	1.7575e+03	3.3944e+03
5.1103e+06	2.8968e+06	1.7772e+03	3.3944e+03
5.1300e+06	2.9080e+06	1.7673e+03	3.3944e+03
5.1496e+06	2.9191e+06	1.7575e+03	3.3944e+03
5.1975e+06	2.8330e+06	1.7575e+03	3.3615e+03
5.2173e+06	2.8438e+06	1.7477e+03	3.3615e+03
5.2371e+06	2.8546e+06	1.7380e+03	3.3615e+03
5.1856e+06	2.8546e+06	1.7575e+03	3.3615e+03
5.2054e+06	2.8655e+06	1.7477e+03	3.3615e+03
5.2252e+06	2.8764e+06	1.7380e+03	3.3615e+03
5.1737e+06	2.8762e+06	1.7575e+03	3.3615e+03
5.1935e+06	2.8871e+06	1.7477e+03	3.3615e+03
5.2132e+06	2.8981e+06	1.7380e+03	3.3615e+03
5.2371e+06	2.8546e+06	1.7380e+03	3.3000e+03
5.2569e+06	2.8654e+06	1.7283e+03	3.3000e+03
5.2768e+06	2.8762e+06	1.7187e+03	3.3000e+03
5.2252e+06	2.8764e+06	1.7380e+03	3.3000e+03
5.2450e+06	2.8873e+06	1.7283e+03	3.3000e+03
5.2648e+06	2.8982e+06	1.7187e+03	3.3000e+03
5.2132e+06	2.8981e+06	1.7380e+03	3.3000e+03
5.2329e+06	2.9091e+06	1.7283e+03	3.3000e+03
5.2527e+06	2.9200e+06	1.7187e+03	3.3000e+03
5.1737e+06	2.8762e+06	1.7575e+03	3.3615e+03
5.1935e+06	2.8871e+06	1.7477e+03	3.3615e+03
5.2132e+06	2.8981e+06	1.7380e+03	3.3615e+03
5.1617e+06	2.8976e+06	1.7575e+03	3.3615e+03
5.1814e+06	2.9087e+06	1.7477e+03	3.3615e+03
5.2011e+06	2.9197e+06	1.7380e+03	3.3615e+03
5.1496e+06	2.9191e+06	1.7575e+03	3.3615e+03
5.1693e+06	2.9302e+06	1.7477e+03	3.3615e+03
5.1889e+06	2.9414e+06	1.7380e+03	3.3615e+03
5.2132e+06	2.8981e+06	1.7380e+03	3.3000e+03
5.2329e+06	2.9091e+06	1.7283e+03	3.3000e+03
5.2527e+06	2.9200e+06	1.7187e+03	3.3000e+03
5.2011e+06	2.9197e+06	1.7380e+03	3.3000e+03
5.2208e+06	2.9308e+06	1.7283e+03	3.3000e+03
5.2405e+06	2.9419e+06	1.7187e+03	3.3000e+03
5.1889e+06	2.9414e+06	1.7380e+03	3.3000e+03
5.2086e+06	2.9525e+06	1.7283e+03	3.3000e+03
5.2282e+06	2.9636e+06	1.7187e+03	3.3000e+03
5.0711e+06	2.8745e+06	1.7972e+03	3.4087e+03
5.0907e+06	2.8857e+06	1.7872e+03	3.4087e+03
5.1103e+06	2.8968e+06	1.7772e+03	3.4087e+03
5.0591e+06	2.8956e+06	1.7972e+03	3.4087e+03
5.0787e+06	2.9068e+06	1.7872e+03	3.4087e+03
5.0983e+06	2.9180e+06	1.7772e+03	3.4087e+03
5.0470e+06	2.9166e+06	1.7972e+03	3.4087e+03
5.0665e+06	2.9279e+06	1.7872e+03	3.4087e+03
5.0861e+06	2.9392e+06	1.7772e+03	3.4087e+03
5.1103e+06	2.8968e+06	1.7772e+03	3.3944e+03
5.1300e+06	2.9080e+06	1.7673e+03	3.3944e+03
5.1496e+06	2.9191e+06	1.7575e+03	3.3944e+03
5.0983e+06	2.9180e+06	1.7772e+03	3.3944e+03
5.1178e+06	2.9293e+06	1.7673e+03	3.3944e+03
5.1374e+06	2.9405e+06	1.7575e+03	3.3944e+03
5.0861e+06	2.9392e+06	1.7772e+03	3.3944e+03
5.1056e+06	2.9505e+06	1.7673e+03	3.3944e+03
5.1252e+06	2.9618e+06	1.7575e+03	3.3944e+03
5.0470e+06	2.9166e+06	1.7972e+03	3.4087e+03
5.0665e+06	2.9279e+06	1.7872e+03	3.4087e+03
5.0861e+06	2.9392e+06	1.7772e+03	3.4087e+03
5.0348e+06	2.9376e+06	1.7972e+03	3.4087e+03
5.0543e+06	2.9490e+06	1.7872e+03	3.4087e+03
5.0738e+06	2.9603e+06	1.7772e+03	3.4087e+03
5.0225e+06	2.9585e+06	1.7972e+03	3.4087e+03
5.0420e+06	2.9700e+06	1.7872e+03	3.4087e+03
5.0615e+06	2.9814e+06	1.7772e+03	3.4087e+03
5.0861e+06	2.9392e+06	1.7772e+03	3.3944e+03
5.1056e+06	2.9505e+06	1.7673e+03	3.3944e+03
5.1252e+06	2.9618e+06	1.7575e+03	3.3944e+03
5.0738e+06	2.9603e+06	1.7772e+03	3.3944e+03
5.0933e+06	2.9717e+06	1.7673e+03	3.3944e+03
5.1128e+06	2.9831e+06	1.7575e+03	3.3944e+03
5.0615e+06	2.9814e+06	1.7772e+03	3.3944e+03
5.0809e+06	2.9929e+06	1.7673e+03	3.3944e+03
5.1004e+06	3.0043e+06	1.7575e+03	3.3944e+03
5.1496e+06	2.9191e+06	1.7575e+03	3.3615e+03
5.1693e+06	2.9302e+06	1.7477e+03	3.3615e+03
5.1889e+06	2.9414e+06	1.7380e+03	3.3615e+03
5.1374e+06	2.9405e+06	1.7575e+03	3.3615e+03
5.1570e+06	2.9517e+06	1.7477e+03	3.3615e+03
5.1766e+06	2.9629e+06	1.7380e+03	3.3615e+03
5.1252e+06	2.9618e+06	1.7575e+03	3.3615e+03
5.1447e+06	2.9731e+06	1.7477e+03	3.3615e+03
5.1643e+06	2.9844e+06	1.7380e+03	3.3615e+03
5.1889e+06	2.9414e+06	1.7380e+03	3.3000e+03
5.2086e+06	2.9525e+06	1.7283e+03	3.3000e+03
5.2282e+06	2.9636e+06	1.7187e+03	3.3000e+03
5.1766e+06	2.9629e+06	1.7380e+03	3.3000e+03
5.1962e+06	2.9741e+06	1.7283e+03	3.3000e+03
5.2158e+06	2.9853e+06	1.7187e+03	3.3000e+03
5.1643e+06	2.9844e+06	1.7380e+03	3.3000e+03
5.1838e+06	2.9957e+06	1.7283e+03	3.3000e+03
5.2034e+06	3.0070e+06	1.7187e+03	3.3000e+03
5.1252e+06	2.9618e+06	1.7575e+03	3.3615e+03
5.1447e+06	2.9731e+06	1.7477e+03	3.3615e+03
5.1643e+06	2.9844e+06	1.7380e+03	3.3615e+03
5.1128e+06	2.9831e+06	1.7575e+03	3.3615e+03
5.1323e+06	2.9945e+06	1.7477e+03	3.3615e+03
5.1518e+06	3.0059e+06	1.7380e+03	3.3615e+03
5.1004e+06	3.0043e+06	1.7575e+03	3.3615e+03
5.1198e+06	3.0158e+06	1.7477e+03	3.3615e+03
5.1393e+06	3.0273e+06	1.7380e+03	3.3615e+03
5.1643e+06	2.9844e+06	1.7380e+03	3.3000e+03
5.1838e+06	2.9957e+06	1.7283e+03	3.3000e+03
5.2034e+06	3.0070e+06	1.7187e+03	3.3000e+03
5.1518e+06	3.0059e+06	1.7380e+03	3.3000e+03
5.1713e+06	3.0172e+06	1.7283e+03	3.3000e+03
5.1908e+06	3.0286e+06	1.7187e+03	3.3000e+03
5.1393e+06	3.0273e+06	1.7380e+03	3.3000e+03
5.1587e+06	3.0387e+06	1.7283e+03	3.3000e+03
5.1782e+06	3.0502e+06	1.7187e+03	3.3000e+03
5.3695e+06	2.6991e+06	1.7187e+03	3.3000e+03
5.3897e+06	2.7093e+06	1.7091e+03	3.3000e+03
5.4099e+06	2.7194e+06	1.6997e+03	3.3000e+03
5.3583e+06	2.7214e+06	1.7187e+03	3.3000e+03
5.3784e+06	2.7317e+06	1.7091e+03	3.3000e+03
5.3985e+06	2.7419e+06	1.6997e+03	3.3000e+03
5.3469e+06	2.7437e+06	1.7187e+03	3.3000e+03
5.3670e+06	2.7540e+06	1.7091e+03	3.3000e+03
5.3871e+06	2.7643e+06	1.6997e+03	3.3000e+03
5.4099e+06	2.7194e+06	1.6997e+03	3.3000e+03
5.4300e+06	2.7295e+06	1.6902e+03	3.3000e+03
5.4502e+06	2.7397e+06	1.6809e+03	3.3000e+03
5.3985e+06	2.7419e+06	1.6997e+03	3.3000e+03
5.4186e+06	2.7521e+06	1.6902e+03	3.3000e+03
5.4388e+06	2.7623e+06	1.6809e+03	3.3000e+03
5.3871e+06	2.7643e+06	1.6997e+03	3.3000e+03
5.4072e+06	2.7746e+06	1.6902e+03	3.3000e+03
5.4272e+06	2.7849e+06	1.6809e+03	3.3000e+03
5.3469e+06	2.7437e+06	1.7187e+03	3.3000e+03
5.3670e+06	2.7540e+06	1.7091e+03	3.3000e+03
5.3871e+06	2.7643e+06	1.6997e+03	3.3000e+03
5.3354e+06	2.7659e+06	1.7187e+03	3.3000e+03
5.3555e+06	2.7763e+06	1.7091e+03	3.3000e+03
5.3755e+06	2.7867e+06	1.6997e+03	3.3000e+03
5.3239e+06	2.7881e+06	1.7187e+03	3.3000e+03
5.3439e+06	2.7985e+06	1.7091e+03	3.3000e+03
5.3639e+06	2.8090e+06	1.6997e+03	3.3000e+03
5.3871e+06	2.7643e+06	1.6997e+03	3.3000e+03
5.4072e+06	2.7746e+06	1.6902e+03	3.3000e+03
5.4272e+06	2.7849e+06	1.6809e+03	3.3000e+03
5.3755e+06	2.7867e+06	1.6997e+03	3.3000e+03
5.3956e+06	2.7971e+06	1.6902e+03	3.3000e+03
5.4156e+06	2.8075e+06	1.6809e+03	3.3000e+03
5.3639e+06	2.8090e+06	1.6997e+03	3.3000e+03
5.3839e+06	2.8195e+06	1.6902e+03	3.3000e+03
5.4039e+06	2.8300e+06	1.6809e+03	3.3000e+03
5.4502e+06	2.7397e+06	1.6809e+03	3.3000e+03
5.4704e+06	2.7498e+06	1.6715e+03	3.3000e+03
5.4906e+06	2.7600e+06	1.6620e+03	3.3000e+03
5.4388e+06	2.7623e+06	1.6809e+03	3.3000e+03
5.4589e+06	2.7726e+06	1.6715e+03	3.3000e+03
5.4790e+06	2.7828e+06	1.6620e+03	3.3000e+03
5.4272e+06	2.7849e+06	1.6809e+03	3.3000e+03
5.4473e+06	2.7952e+06	1.6715e+03	3.3000e+03
5.4674e+06	2.8055e+06	1.6620e+03	3.3000e+03
5.4906e+06	2.7600e+06	1.6620e+03	3.3002e+03
5.5107e+06	2.7701e+06	1.6520e+03	3.3002e+03
5.5309e+06	2.7802e+06	1.6399e+03	3.3002e+03
5.4790e+06	2.7828e+06	1.6620e+03	3.3002e+03
5.4992e+06	2.7930e+06	1.6519e+03	3.3002e+03
5.5193e+06	2.8032e+06	1.6397e+03	3.3002e+03
5.4674e+06	2.8055e+06	1.6620e+03	3.3002e+03
5.4875e+06	2.8158e+06	1.6518e+03	3.3002e+03
5.5076e+06	2.8262e+06	1.6395e+03	3.3002e+03
5.4272e+06	2.7849e+06	1.6809e+03	3.3000e+03
5.4473e+06	2.7952e+06	1.6715e+03	3.3000e+03
5.4674e+06	2.8055e+06	1.6620e+03	3.3000e+03
5.4156e+06	2.8075e+06	1.6809e+03	3.3000e+03
5.4357e+06	2.8179e+06	1.6715e+03	3.3000e+03
5.4557e+06	2.8283e+06	1.6620e+03	3.3000e+03
5.4039e+06	2.8300e+06	1.6809e+03	3.3000e+03
5.4239e+06	2.8404e+06	1.6715e+03	3.3000e+03
5.4439e+06	2.8509e+06	1.6619e+03	3.3000e+03
5.4674e+06	2.8055e+06	1.6620e+03	3.3002e+03
5.4875e+06	2.8158e+06	1.6518e+03	3.3002e+03
5.5076e+06	2.8262e+06	1.6395e+03	3.3002e+03
5.4557e+06	2.8283e+06	1.6620e+03	3.3002e+03
5.4757e+06	2.8386e+06	1.6518e+03	3.3002e+03
5.4958e+06	2.8490e+06	1.6393e+03	3.3002e+03
5.4439e+06	2.8509e+06	1.6619e+03	3.3002e+03
5.4639e+06	2.8614e+06	1.6517e+03	3.3002e+03
5.4839e+06	2.8719e+06	1.6392e+03	3.3002e+03
5.3239e+06	2.7881e+06	1.7187e+03	3.3000e+03
5.3439e+06	2.7985e+06	1.7091e+03	3.3000e+03
5.3639e+06	2.8090e+06	1.6997e+03	3.3000e+03
5.3122e+06	2.8102e+06	1.7187e+03	3.3000e+03
5.3322e+06	2.8207e+06	1.7091e+03	3.3000e+03
