#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
 1.65597e+06   1.1849e+06      1664.72  7.40055e-74  2.10004e-73 -1.00967e-107 -3.4452e-101          273  3.87031e+10         3300            0   0.00837089   0.00293006  7.80153e+21  6.05799e-05  5.86366e-07
 1.65597e+06   1.2427e+06      1664.99   2.5755e-76  7.55782e-76 -1.49591e-110 -6.12372e-104          273  4.06387e+10         3300            0   0.00823022   0.00284241   7.7681e+21  4.74039e-05  5.68825e-07
 1.65597e+06   1.3005e+06      1665.26  5.44217e-80  1.49988e-79 -2.07714e-114 -1.14192e-107          273  4.25734e+10         3300            0   0.00808549   0.00275598  7.73655e+21  4.01369e-05  5.51527e-07
 1.65597e+06   1.3583e+06      1665.52    1.943e-82  5.21915e-82 -5.84786e-117 -3.74974e-110          273  4.45073e+10         3300            0    0.0079326   0.00266775   7.7056e+21   5.0805e-05  5.33859e-07
 1.65597e+06   1.4161e+06      1665.79   1.0976e-84  2.97187e-84 -1.36741e-119 -1.03137e-112          273  4.64406e+10         3300            0   0.00776624   0.00257427    7.674e+21  4.08928e-05  5.15152e-07
 1.65597e+06   1.4739e+06      1666.07  1.93149e-88  5.13381e-88 -7.44294e-124 -7.56847e-117          273  4.83737e+10         3300            0    0.0075935   0.00247936  7.64299e+21  4.27834e-05  4.96153e-07
 1.65597e+06   1.5317e+06      1666.34   3.4652e-91  8.97918e-91 -1.56109e-126 -1.83036e-119          273  5.03067e+10         3300            0   0.00741548   0.00238317  7.61255e+21  2.41529e-05  4.76908e-07
 1.65597e+06   1.5895e+06       1666.6  1.52972e-93   3.9597e-93 -3.55903e-129 -4.80824e-122          273  5.22397e+10         3300            0   0.00724029   0.00228986   7.5838e+21  5.88653e-05  4.58214e-07
 1.65597e+06   1.6473e+06      1666.86  7.22741e-96   1.8785e-95 -6.53529e-132 -1.01442e-124          273  5.41734e+10         3300            0   0.00706205   0.00219564  7.55557e+21  3.18834e-05  4.39368e-07
 1.65597e+06   1.7051e+06      1667.14 6.00282e-100  1.54969e-99 -2.60453e-136 -5.27572e-129          273   5.6108e+10         3300            0   0.00687423   0.00209699  7.52672e+21  1.93106e-05   4.1963e-07
 1.65597e+06   1.7629e+06      1667.41 9.65794e-103 2.47267e-102 -4.47739e-139 -1.03397e-131          273  5.80435e+10         3300            0   0.00668472   0.00199792  7.49838e+21  5.73402e-05  3.99783e-07
 1.65597e+06   1.8207e+06      1667.69 4.25425e-105 1.10334e-104 -7.14458e-142 -1.87808e-134          273  5.99805e+10         3300            0   0.00649431   0.00189824  7.47054e+21  2.23876e-05  3.79848e-07
 1.65597e+06   1.8785e+06      1667.95 3.59884e-109 9.45159e-109 -1.86722e-146 -6.30988e-139          273  6.19197e+10         3300            0   0.00631093   0.00180212  7.44422e+21  3.05263e-05  3.60607e-07
 1.65597e+06   1.9363e+06      1668.21 5.35066e-112 1.40973e-111 -2.82122e-149 -1.07819e-141          273  6.38612e+10         3300            0   0.00612793   0.00170569  7.41835e+21  1.94225e-05  3.41314e-07
 1.65597e+06   1.9941e+06      1668.48 9.34553e-115 2.47833e-114 -3.84035e-152 -1.65735e-144          273  6.58052e+10         3300            0   0.00593847   0.00160521  7.39189e+21   4.5293e-05  3.21192e-07
 1.65597e+06   2.0519e+06      1668.76 3.13493e-117 8.44321e-117 -4.06809e-155 -1.98146e-147          273  6.77529e+10         3300            0   0.00575046   0.00150438  7.36588e+21   2.3107e-05  3.01023e-07
 1.65597e+06   2.1097e+06      1669.03 9.71146e-122 2.67084e-121 -6.39553e-160 -3.93186e-152          273  6.97046e+10         3300            0   0.00556436   0.00140326  7.34031e+21  -5.3183e-06    2.808e-07
 1.65597e+06   2.1675e+06      1669.29 1.00453e-124 2.78566e-124 -7.29356e-163 -5.02622e-155          273  7.16601e+10         3300            0   0.00538755     0.001306  7.31613e+21  8.92162e-05  2.61291e-07
 1.65597e+06   2.2253e+06      1669.56 2.32709e-127  6.5558e-127 -8.01829e-166 -6.18854e-158          273  7.36209e+10         3300            0   0.00521352   0.00120805  7.29234e+21 -7.51257e-06  2.41736e-07
 1.65597e+06   2.2831e+06      1669.83 3.70982e-130  1.0634e-129 -4.13274e-169 -3.57179e-161          273  7.55877e+10         3300            0   0.00503559   0.00110606  7.26799e+21  2.15375e-05  2.21312e-07
 1.65597e+06   2.3409e+06       1670.1 5.38513e-135 1.58381e-134 -4.9108e-174 -5.26503e-166          273  7.75605e+10         3300            0   0.00486133   0.00100353  7.24404e+21  2.60198e-05  2.00792e-07
 1.65597e+06   2.3987e+06      1670.38 5.01687e-138 1.49579e-137 -3.65288e-177 -4.3564e-169          273    7.954e+10         3300            0   0.00469126  0.000900418  7.22048e+21  2.75903e-05  1.80158e-07
 1.65597e+06   2.4565e+06      1670.64  9.4123e-141  2.8615e-140 -2.20983e-180 -2.93034e-172          273  8.15282e+10         3300            0   0.00453213  0.000800591  7.19817e+21  1.61139e-05  1.60188e-07
 1.65597e+06   2.5143e+06       1670.9 9.74181e-146 3.05658e-145 -9.63684e-186 -1.56886e-177          273  8.35252e+10         3300            0   0.00437815  0.000700013  7.17623e+21 -1.26152e-05  1.40076e-07
 1.65597e+06   2.5721e+06      1671.18 3.49937e-149 1.11135e-148 -4.53305e-189 -8.15548e-181          273   8.5531e+10         3300            0     0.004224  0.000594761  7.15376e+21  9.83771e-05  1.18963e-07
 1.65597e+06   2.6299e+06      1671.45 2.85113e-152 9.21515e-152 -1.94995e-192 -3.8751e-184          273  8.75481e+10         3300            0    0.0040774  0.000487967  7.13164e+21 -2.83793e-05  9.76552e-08
 1.65597e+06   2.6877e+06      1671.72 1.74435e-155  5.7474e-155 -3.93721e-196 -8.63854e-188          273  8.95769e+10         3300            0   0.00393973  0.000380285  7.10988e+21   1.0079e-05  7.60909e-08
 1.65597e+06   2.7455e+06      1671.99 2.84961e-161 9.66481e-161 -5.50613e-202 -1.46137e-193          273  9.16177e+10         3300            0   0.00381787  0.000275479  7.08926e+21  7.03972e-05  5.50923e-08
 1.65597e+06   2.8033e+06      1672.25 6.48177e-165 2.22893e-164 -1.11384e-205 -3.24628e-197          273  9.36729e+10         3300            0   0.00370978     0.000169  7.06898e+21 -1.84737e-05  3.38305e-08
 1.65597e+06   2.8611e+06      1672.58 2.01629e-168 7.06804e-168 -1.31748e-209 -4.21391e-201          273  9.57435e+10         3300            0   0.00361704  5.68723e-05  7.04399e+21  4.55202e-05  1.13775e-08
 1.66221e+06        28900      896.299    0.0833165     0.259143    0.0476137     0.189541          273            0         3000            0     0.125749   0.00107986   5.3409e+23     0.183637  2.17115e-07
 1.66221e+06        86700      1514.36   0.00211774   0.00823969  1.41717e-06  7.41111e-06          273   1.8706e+09         3300            0     0.113906   0.00324771  1.72775e+22     0.288359  6.54027e-07
 1.66221e+06       144500      1641.09  0.000834719   0.00608358   1.1304e-07  1.38656e-06          273  3.78919e+09         3300            0    0.0721236   0.00575749  9.67355e+21     0.319921  1.15735e-06
 1.66221e+06       202300      1651.83  0.000645236   0.00518046  4.78593e-10  3.62709e-07          273  5.71158e+09         3300            0    0.0330704   0.00737341  4.75074e+21     0.297041   1.4805e-06
 1.66221e+06       260100      1644.65  0.000774234   0.00512146  2.01923e-15  5.88862e-09          273  7.63827e+09         3300            0    0.0275499   0.00801586  7.83273e+20     0.271618  1.60841e-06
 1.66221e+06       317900      1646.22    0.0010019   0.00537494  1.00487e-21  2.05405e-13          273  9.56906e+09         3300            0    0.0350416   0.00805971  1.77332e+20     0.262869  1.61655e-06
 1.66221e+06       375700      1650.24  0.000824121   0.00549637   3.2905e-27   3.8695e-18          273  1.15039e+10         3300            0    0.0383983   0.00770623  9.60974e+19      0.24616  1.54576e-06
 1.66221e+06       433500      1653.23  0.000317261   0.00326224  9.19907e-33  4.20169e-23          273  1.34428e+10         3300            0    0.0379059   0.00696809  1.72348e+20     0.199633  1.39839e-06
 1.66221e+06       491300      1662.05  8.34253e-07  6.36454e-06 -1.16452e-36  2.28279e-28          273  1.53846e+10         3300            0    0.0342089   0.00573515  1.42515e+20    0.0365799  1.14872e-06
 1.66221e+06       549100       1663.9  8.02076e-12  4.62126e-11 -7.80746e-40  4.57722e-34          273  1.73286e+10         3300            0    0.0264878   0.00436898  1.15385e+20  2.60845e-05  8.74358e-07
 1.66221e+06       606900      1663.17  3.09656e-17  2.65739e-16 -1.38899e-43  1.25983e-39          273  1.92744e+10         3300            0    0.0168518    0.0036331  1.55151e+20 -0.000238955  7.27101e-07
 1.66221e+06       664700      1662.51  8.61713e-23  6.87947e-22 -6.67179e-49  1.07175e-45          273   2.1222e+10         3300            0   0.00956382   0.00352447  3.87252e+21 -8.63727e-05  7.05375e-07
 1.66221e+06       722500      1662.56  7.72807e-29  5.28822e-28 -9.79983e-56  1.32752e-53          273  2.31706e+10         3300            0   0.00890475   0.00347307  8.09009e+21  6.37019e-05  6.95089e-07
 1.66221e+06       780300      1662.83  5.37006e-35  2.96225e-34 -4.77245e-63 -3.42509e-59          273  2.51178e+10         3300            0   0.00889078   0.00341784   8.0512e+21  6.27089e-05  6.84029e-07
 1.66221e+06       838100       1663.1  1.95171e-41  1.00205e-40 -1.30058e-70  -4.3856e-66          273  2.70632e+10         3300            0   0.00885878   0.00335801  8.01349e+21  6.09499e-05  6.72049e-07
 1.66221e+06       895900      1663.37  3.67486e-48  1.77738e-47 -1.85974e-78 -2.17179e-73          273   2.9007e+10         3300            0   0.00880864   0.00329344  7.97654e+21    5.916e-05  6.59119e-07
 1.66221e+06       953700      1663.64  3.61369e-55  1.52911e-54 -1.31793e-86 -4.60482e-81          273  3.09491e+10         3300            0   0.00874103    0.0032245  7.94033e+21   5.7348e-05  6.45318e-07
 1.66221e+06   1.0115e+06       1663.9  8.08785e-63  2.73543e-62 -1.79327e-95 -1.91595e-89          273  3.28897e+10         3300            0   0.00865794   0.00315232  7.90519e+21  5.56145e-05  6.30867e-07
 1.66221e+06   1.0693e+06      1664.17  6.37971e-69  1.95233e-68 -1.99945e-102  -4.3001e-96          273  3.48288e+10         3300            0    0.0085589   0.00307586   7.8704e+21   5.7835e-05  6.15558e-07
 1.66221e+06   1.1271e+06      1664.45  2.37602e-71  6.78857e-71 -6.50877e-105   -1.627e-98          273  3.67666e+10         3300            0   0.00844382   0.00299451  7.83562e+21  3.85381e-05   5.9928e-07
 1.66221e+06   1.1849e+06      1664.72  1.06903e-73  3.08611e-73 -1.88343e-107 -5.52334e-101          273  3.87031e+10         3300            0   0.00831594   0.00291031  7.80153e+21  6.08197e-05  5.82413e-07
 1.66221e+06   1.2427e+06      1664.99  3.73914e-76  1.11545e-75 -2.80397e-110 -9.87454e-104          273  4.06387e+10         3300            0   0.00817668   0.00282338   7.7681e+21  4.76377e-05  5.65017e-07
 1.66221e+06   1.3005e+06      1665.26  7.97135e-80  2.22924e-79 -3.94344e-114 -1.86488e-107          273  4.25734e+10         3300            0   0.00803334   0.00273766  7.73655e+21  4.03649e-05   5.4786e-07
 1.66221e+06   1.3583e+06      1665.52  2.85882e-82  7.78441e-82 -1.1166e-116 -6.16082e-110          273  4.45073e+10         3300            0   0.00788187   0.00265014   7.7056e+21   5.1027e-05  5.30336e-07
 1.66221e+06   1.4161e+06      1665.79  1.62289e-84  4.44851e-84 -2.62431e-119 -1.70446e-112          273  4.64406e+10         3300            0   0.00771703   0.00255739    7.674e+21  4.11085e-05  5.11774e-07
 1.66221e+06   1.4739e+06      1666.07  2.88237e-88  7.73643e-88 -1.44369e-123 -1.26525e-116          273  4.83737e+10         3300            0   0.00754582   0.00246322  7.64299e+21  4.29928e-05  4.92923e-07
 1.66221e+06   1.5317e+06      1666.34  5.19417e-91  1.35782e-90 -3.04437e-126 -3.07743e-119          273  5.03067e+10         3300            0   0.00736935   0.00236776  7.61255e+21  2.43556e-05  4.73825e-07
 1.66221e+06   1.5895e+06       1666.6  2.30344e-93  6.00693e-93 -6.97659e-129 -8.12994e-122          273  5.22397e+10         3300            0   0.00719565   0.00227514   7.5838e+21  5.90614e-05  4.55269e-07
 1.66221e+06   1.6473e+06      1666.86  1.09326e-95  2.85854e-95 -1.28763e-131 -1.72462e-124          273  5.41734e+10         3300            0   0.00701891   0.00218162  7.55557e+21  3.20728e-05  4.36564e-07
 1.66221e+06   1.7051e+06      1667.14  9.1605e-100  2.37337e-99 -5.18318e-136 -9.0663e-129          273   5.6108e+10         3300            0   0.00683264    0.0020837  7.52672e+21   1.9493e-05   4.1697e-07
 1.66221e+06   1.7629e+06      1667.41 1.48041e-102 3.80014e-102 -8.95469e-139 -1.78641e-131          273  5.80435e+10         3300            0   0.00664467   0.00198533  7.49838e+21  5.75153e-05  3.97263e-07
 1.66221e+06   1.8207e+06      1667.69  6.5478e-105 1.70047e-104 -1.43564e-141 -3.26163e-134          273  5.99805e+10         3300            0    0.0064558   0.00188636  7.47054e+21  2.25554e-05  3.77471e-07
 1.66221e+06   1.8785e+06      1667.95 5.58493e-109 1.46574e-108 -3.78693e-146 -1.10702e-138          273  6.19197e+10         3300            0   0.00627387   0.00179091  7.44422e+21  3.06868e-05  3.58364e-07
 1.66221e+06   1.9363e+06      1668.21 8.33845e-112 2.19353e-111 -5.74862e-149 -1.9013e-141          273  6.38612e+10         3300            0   0.00609232   0.00169515  7.41835e+21  1.95756e-05  3.39205e-07
 1.66221e+06   1.9941e+06      1668.48 1.46236e-114 3.86887e-114 -7.86078e-152 -2.93725e-144          273  6.58052e+10         3300            0   0.00590433   0.00159536  7.39189e+21  4.54382e-05   3.1922e-07
 1.66221e+06   2.0519e+06      1668.76 4.92395e-117 1.32182e-116 -8.3626e-155 -3.52864e-147          273  6.77529e+10         3300            0   0.00571777   0.00149519  7.36588e+21  2.32442e-05  2.99185e-07
 1.66221e+06   2.1097e+06      1669.03 1.53725e-121 4.20813e-121 -1.32616e-159 -7.07003e-152          273  6.97046e+10         3300            0   0.00553309   0.00139475  7.34031e+21  -5.1893e-06  2.79096e-07
 1.66221e+06   2.1675e+06      1669.29 1.59646e-124 4.40423e-124 -1.51894e-162 -9.08163e-155          273  7.16601e+10         3300            0   0.00535761   0.00129813  7.31613e+21  8.93371e-05  2.59715e-07
 1.66221e+06   2.2253e+06      1669.56 3.71166e-127  1.0396e-126 -1.67675e-165 -1.12342e-157          273  7.36209e+10         3300            0   0.00518488   0.00120081  7.29234e+21 -7.39986e-06  2.40287e-07
 1.66221e+06   2.2831e+06      1669.83 5.93785e-130 1.69128e-129 -8.67601e-169 -6.51346e-161          273  7.55877e+10         3300            0   0.00500827   0.00109947  7.26799e+21  2.16415e-05  2.19993e-07
 1.66221e+06   2.3409e+06       1670.1 8.68303e-135 2.53561e-134 -1.03944e-173 -9.69077e-166          273  7.75605e+10         3300            0   0.00483528  0.000997585  7.24404e+21  2.61149e-05  1.99603e-07
 1.66221e+06   2.3987e+06      1670.38 8.11861e-138  2.4026e-137 -7.76263e-177 -8.05499e-169          273    7.954e+10         3300            0   0.00466644  0.000895116  7.22048e+21  2.76761e-05  1.79097e-07
 1.66221e+06   2.4565e+06      1670.64 1.52805e-140 4.60937e-140 -4.71342e-180 -5.44188e-172          273  8.15282e+10         3300            0   0.00450846  0.000795902  7.19817e+21  1.61907e-05   1.5925e-07
 1.66221e+06   2.5143e+06       1670.9 1.59235e-145 4.95493e-145 -2.07117e-185 -2.93937e-177          273  8.35252e+10         3300            0   0.00435556  0.000695934  7.17623e+21 -1.25477e-05   1.3926e-07
 1.66221e+06   2.5721e+06      1671.18 5.74085e-149 1.80794e-148 -9.78102e-189 -1.53491e-180          273   8.5531e+10         3300            0    0.0042025  0.000591312  7.15376e+21  9.84348e-05  1.18273e-07
 1.66221e+06   2.6299e+06      1671.45  4.6924e-152 1.50369e-151 -4.22291e-192 -7.32476e-184          273  8.75481e+10         3300            0   0.00405691   0.00048515  7.13164e+21 -2.83317e-05  9.70915e-08
 1.66221e+06   2.6877e+06      1671.72 2.87959e-155  9.4055e-155 -8.55581e-196 -1.63964e-187          273  8.95769e+10         3300            0   0.00392018  0.000378098  7.10988e+21  1.01162e-05  7.56534e-08
 1.66221e+06   2.7455e+06      1671.99 4.73592e-161 1.59212e-160 -1.20549e-201  -2.798e-193          273  9.16177e+10         3300            0   0.00379914    0.0002739  7.08926e+21  7.04242e-05  5.47764e-08
 1.66221e+06   2.8033e+06      1672.25 1.08092e-164 3.68415e-164 -2.44754e-205 -6.24226e-197          273  9.36729e+10         3300            0   0.00369176  0.000168034  7.06898e+21 -1.84575e-05  3.36371e-08
 1.66221e+06   2.8611e+06      1672.58 3.37204e-168 1.17166e-167 -2.90483e-209 -8.13619e-201          273  9.57435e+10         3300            0    0.0035996  5.65475e-05  7.04399e+21  4.55265e-05  1.13125e-08
 1.66851e+06        28900      896.361    0.0832967     0.259036    0.0476137      0.18954          273            0         3000            0     0.127618   0.00109689  5.33794e+23     0.185339  2.20529e-07
 1.66851e+06        86700      1514.39   0.00212571   0.00823954  1.44358e-06  7.45769e-06          273   1.8706e+09         3300            0     0.115589   0.00330109  1.72693e+22     0.292873  6.64778e-07
 1.66851e+06       144500      1641.09  0.000835385   0.00608473  1.18882e-07  1.39328e-06          273  3.78919e+09         3300            0    0.0731345   0.00585382  9.67195e+21     0.325396  1.17672e-06
 1.66851e+06       202300       1651.8  0.000643812   0.00518166  5.77558e-10   3.7829e-07          273  5.71158e+09         3300            0    0.0334798    0.0074956  4.80022e+21     0.302027  1.50505e-06
 1.66851e+06       260100      1644.64  0.000771005   0.00512282  2.91581e-15  6.79963e-09          273  7.63827e+09         3300            0    0.0280086   0.00814144  7.79138e+20     0.275735  1.63362e-06
 1.66851e+06       317900      1646.21   0.00100118   0.00537749  1.51479e-21  2.87247e-13          273  9.56906e+09         3300            0    0.0356099   0.00817781  1.79056e+20     0.266429  1.64024e-06
 1.66851e+06       375700      1650.22  0.000830666   0.00550231  4.49572e-27  4.87106e-18          273  1.15039e+10         3300            0    0.0389908   0.00781308  9.54458e+19     0.249333  1.56719e-06
 1.66851e+06       433500      1653.14  0.000327966   0.00336213  1.51045e-32  5.78662e-23          273  1.34428e+10         3300            0    0.0384585   0.00706381  1.69353e+20     0.203218  1.41758e-06
 1.66851e+06       491300      1661.94  9.71506e-07  7.62941e-06 -1.34593e-36  2.08731e-28          273  1.53846e+10         3300            0    0.0347003   0.00582032  1.47248e+20    0.0387714  1.16582e-06
 1.66851e+06       549100      1663.89  9.46583e-12  5.84975e-11 -9.18921e-40  6.44077e-34          273  1.73286e+10         3300            0    0.0268742   0.00443298  1.15389e+20  4.56713e-05  8.87166e-07
 1.66851e+06       606900      1663.17  3.68442e-17  3.20175e-16 -1.69557e-43  1.70439e-39          273  1.92744e+10         3300            0    0.0170913   0.00368146  1.55152e+20 -0.000242819  7.36778e-07
 1.66851e+06       664700      1662.51  1.06673e-22  8.61428e-22 -8.81697e-49  1.61111e-45          273   2.1222e+10         3300            0   0.00968276   0.00357062  3.87251e+21 -8.76028e-05  7.14612e-07
 1.66851e+06       722500      1662.56  9.61905e-29  6.71073e-28 -1.38152e-55  6.44176e-53          273  2.31706e+10         3300            0   0.00901243   0.00351853  8.09009e+21   6.4326e-05  7.04186e-07
 1.66851e+06       780300      1662.83  6.90073e-35   3.8506e-34 -7.10983e-63 -4.21137e-59          273  2.51178e+10         3300            0   0.00899885   0.00346252   8.0512e+21  6.33286e-05   6.9297e-07
 1.66851e+06       838100       1663.1   2.5981e-41  1.33926e-40 -2.03322e-70 -5.90409e-66          273  2.70632e+10         3300            0   0.00896671   0.00340182  8.01349e+21  6.15404e-05  6.80816e-07
 1.66851e+06       895900      1663.37  5.00766e-48  2.43824e-47 -3.03478e-78 -3.06206e-73          273   2.9007e+10         3300            0   0.00891596   0.00333628  7.97654e+21  5.97208e-05  6.67695e-07
 1.66851e+06       953700      1663.64  4.99554e-55  2.14395e-54 -2.23607e-86 -6.75232e-81          273  3.09491e+10         3300            0   0.00884733   0.00326631  7.94033e+21   5.7879e-05  6.53685e-07
 1.66851e+06   1.0115e+06       1663.9  1.13581e-62  3.91539e-62 -3.16818e-95 -2.92547e-89          273  3.28897e+10         3300            0   0.00876289   0.00319304  7.90519e+21  5.61159e-05  6.39016e-07
 1.66851e+06   1.0693e+06      1664.17  9.08995e-69   2.8336e-68 -3.62172e-102 -6.73618e-96          273  3.48288e+10         3300            0   0.00866218   0.00311541   7.8704e+21  5.83063e-05  6.23473e-07
 1.66851e+06   1.1271e+06      1664.45  3.39403e-71  9.87374e-71 -1.18498e-104 -2.56285e-98          273  3.67666e+10         3300            0   0.00854513   0.00303283  7.83562e+21  3.89792e-05  6.06949e-07
 1.66851e+06   1.1849e+06      1664.72   1.5347e-73  4.50843e-73 -3.44739e-107 -8.7527e-101          273  3.87031e+10         3300            0   0.00841505   0.00294734  7.80153e+21  6.12308e-05  5.89825e-07
 1.66851e+06   1.2427e+06      1664.99  5.40289e-76  1.63851e-75 -5.1692e-110 -1.57635e-103          273  4.06387e+10         3300            0   0.00827338    0.0028591   7.7681e+21  4.80193e-05  5.72166e-07
 1.66851e+06   1.3005e+06      1665.26  1.16096e-79  3.29522e-79  -7.341e-114 -3.01039e-107          273  4.25734e+10         3300            0   0.00812756   0.00277209  7.73655e+21   4.0719e-05  5.54752e-07
 1.66851e+06   1.3583e+06      1665.52  4.18168e-82  1.15457e-81 -2.09011e-116 -1.00049e-109          273  4.45073e+10         3300            0   0.00797349   0.00268326   7.7056e+21  5.13543e-05  5.36963e-07
 1.66851e+06   1.4161e+06      1665.79  2.38665e-84  6.62481e-84 -4.94302e-119 -2.78521e-112          273  4.64406e+10         3300            0   0.00780581   0.00258914    7.674e+21  4.14086e-05  5.18127e-07
 1.66851e+06   1.4739e+06      1666.07  4.27795e-88  1.15991e-87 -2.74915e-123 -2.09114e-116          273  4.83737e+10         3300            0   0.00763168   0.00249357  7.64299e+21  4.32666e-05  4.98997e-07
 1.66851e+06   1.5317e+06      1666.34  7.74135e-91  2.04241e-90 -5.8269e-126 -5.1142e-119          273  5.03067e+10         3300            0    0.0074522   0.00239672  7.61255e+21  2.46044e-05   4.7962e-07
 1.66851e+06   1.5895e+06       1666.6  3.44882e-93  9.06495e-93 -1.34223e-128 -1.35849e-121          273  5.22397e+10         3300            0   0.00727556   0.00230277   7.5838e+21  5.92871e-05  4.60797e-07
 1.66851e+06   1.6473e+06      1666.86  1.64437e-95  4.32726e-95 -2.48992e-131 -2.89736e-124          273  5.41734e+10         3300            0   0.00709584    0.0022079  7.55557e+21  3.22763e-05  4.41822e-07
 1.66851e+06   1.7051e+06      1667.14  1.38969e-99  3.61528e-99 -1.01191e-135 -1.5389e-128          273   5.6108e+10         3300            0   0.00690643   0.00210859  7.52672e+21  1.96747e-05   4.2195e-07
 1.66851e+06   1.7629e+06      1667.41 2.25526e-102 5.80734e-102 -1.75635e-138 -3.04763e-131          273  5.80435e+10         3300            0   0.00671532   0.00200885  7.49838e+21  5.76763e-05  4.01969e-07
 1.66851e+06   1.8207e+06      1667.69 1.00171e-104 2.60632e-104 -2.82903e-141 -5.59295e-134          273  5.99805e+10         3300            0    0.0065233    0.0019085  7.47054e+21  2.26966e-05  3.81901e-07
 1.66851e+06   1.8785e+06      1667.95 8.61398e-109 2.26027e-108 -7.52983e-146 -1.91712e-138          273  6.19197e+10         3300            0   0.00633837   0.00181174  7.44422e+21  3.08103e-05  3.62532e-07
 1.66851e+06   1.9363e+06      1668.21 1.29122e-111 3.39322e-111 -1.14797e-148 -3.30846e-141          273  6.38612e+10         3300            0   0.00615382   0.00171468  7.41835e+21  1.96825e-05  3.43113e-07
 1.66851e+06   1.9941e+06      1668.48  2.2734e-114 6.00347e-114 -1.57653e-151 -5.13566e-144          273  6.58052e+10         3300            0   0.00596276   0.00161356  7.39189e+21  4.55291e-05  3.22862e-07
 1.66851e+06   2.0519e+06      1668.76 7.68515e-117 2.05732e-116 -1.68461e-154 -6.19983e-147          273  6.77529e+10         3300            0   0.00577317   0.00151209  7.36588e+21    2.332e-05  3.02566e-07
 1.66851e+06   2.1097e+06      1669.03 2.41751e-121 6.59019e-121 -2.69354e-159 -1.25373e-151          273  6.97046e+10         3300            0    0.0055855   0.00141035  7.34031e+21 -5.12711e-06  2.82218e-07
 1.66851e+06   2.1675e+06      1669.29 2.51991e-124 6.91907e-124 -3.09737e-162 -1.61776e-154          273  7.16601e+10         3300            0   0.00540722    0.0013125  7.31613e+21  8.93873e-05  2.62591e-07
 1.66851e+06   2.2253e+06      1669.56 5.88027e-127 1.63823e-126 -3.43309e-165 -2.01039e-157          273  7.36209e+10         3300            0   0.00523175   0.00121397  7.29234e+21 -7.36061e-06  2.42921e-07
 1.66851e+06   2.2831e+06      1669.83 9.44178e-130 2.67338e-129 -1.78383e-168 -1.17106e-160          273  7.55877e+10         3300            0   0.00505235   0.00111139  7.26799e+21  2.16705e-05  2.22378e-07
 1.66851e+06   2.3409e+06       1670.1  1.3904e-134 4.03296e-134 -2.1532e-173 -1.75747e-165          273  7.75605e+10         3300            0   0.00487668   0.00100828  7.24404e+21  2.61351e-05  2.01744e-07
 1.66851e+06   2.3987e+06      1670.38 1.30452e-137 3.83335e-137 -1.61408e-176 -1.46717e-168          273    7.954e+10         3300            0   0.00470525  0.000904614  7.22048e+21  2.76887e-05  1.80998e-07
 1.66851e+06   2.4565e+06      1670.64  2.4638e-140 7.37678e-140 -9.83905e-180 -9.95628e-172          273  8.15282e+10         3300            0   0.00454487  0.000804262  7.19817e+21  1.61971e-05  1.60923e-07
 1.66851e+06   2.5143e+06       1670.9 2.58472e-145 7.97901e-145 -4.35521e-185 -5.4237e-177          273  8.35252e+10         3300            0   0.00438969  0.000703172  7.17623e+21 -1.25461e-05  1.40708e-07
 1.66851e+06   2.5721e+06      1671.18 9.34921e-149 2.92054e-148 -2.06381e-188 -2.84384e-180          273   8.5531e+10         3300            0   0.00423438  0.000597404  7.15376e+21  9.84326e-05  1.19492e-07
 1.66851e+06   2.6299e+06      1671.45 7.66675e-152 2.43654e-151 -8.94248e-192 -1.36283e-183          273  8.75481e+10         3300            0   0.00408669  0.000490104  7.13164e+21 -2.83365e-05  9.80825e-08
 1.66851e+06   2.6877e+06      1671.72 4.72017e-155 1.52873e-154 -1.81857e-195 -3.06384e-187          273  8.95769e+10         3300            0   0.00394803  0.000381928  7.10988e+21    1.011e-05  7.64197e-08
 1.66851e+06   2.7455e+06      1671.99 7.81229e-161 2.60392e-160 -2.57955e-201 -5.27053e-193          273  9.16177e+10         3300            0   0.00382531  0.000276658  7.08926e+21  7.04181e-05  5.53282e-08
 1.66851e+06   2.8033e+06      1672.25 1.78864e-164 6.04417e-164 -5.2549e-205 -1.18057e-196          273  9.36729e+10         3300            0    0.0037165  0.000169718  7.06898e+21 -1.84627e-05   3.3974e-08
 1.66851e+06   2.8611e+06      1672.58 5.59735e-168 1.92816e-167 -6.25861e-209 -1.54511e-200          273  9.57435e+10         3300            0   0.00362323  5.71129e-05  7.04398e+21  4.55253e-05  1.14256e-08
 1.67473e+06        28900      896.424    0.0832763     0.258926    0.0476137      0.18954          273            0         3000            0     0.126013   0.00108231  5.33902e+23      0.18393  2.17606e-07
 1.67473e+06        86700      1514.42   0.00213405   0.00824007  1.47158e-06  7.50635e-06          273   1.8706e+09         3300            0     0.114145   0.00325498  1.72611e+22     0.288944  6.55486e-07
 1.67473e+06       144500      1641.09   0.00083609   0.00608582  1.24899e-07  1.39962e-06          273  3.78919e+09         3300            0    0.0723561   0.00577655  9.67142e+21     0.321078  1.16118e-06
